payment_id,customer_id,amount,failure_reason,attempt_number,actual_recoverable,recovery_probability,predicted_recoverable
PAY202617,C103383,5886.87,insufficient_funds,1,1,0.7270847741090148,1
PAY202624,C101010,6536.4,network_error,2,1,0.7705924607786564,1
PAY202629,C100330,10683.03,insufficient_funds,2,1,0.6177912877771065,1
PAY202632,C100135,3481.76,expired_card,2,1,0.30004236391855404,1
PAY202633,C102762,2004.04,expired_card,1,1,0.27933205019695906,0
PAY202639,C103658,20891.42,bank_decline,1,1,0.5952757144231796,1
PAY202644,C103939,2074.54,network_error,3,1,0.5710160798445859,1
PAY202650,C102919,5104.38,network_error,1,1,0.8634387102394495,1
PAY202658,C103266,2991.38,bank_decline,1,0,0.4319313071133971,1
PAY202659,C102333,1607.07,network_error,3,1,0.597458302846308,1
PAY202675,C100723,30299.33,authentication_failure,3,0,0.15025513118210448,0
PAY202679,C101415,53543.05,insufficient_funds,3,1,0.5156665090400219,1
PAY202699,C100836,29704.06,insufficient_funds,1,1,0.7693883324485504,1
PAY202702,C100782,6000.25,network_error,2,1,0.7924681615193269,1
PAY202709,C103863,16463.22,payment_method_invalid,2,0,0.12540134912813417,0
PAY202716,C100618,4766.87,expired_card,1,0,0.31757120509615555,1
PAY202723,C101392,2330.52,bank_decline,1,1,0.45032536036149085,1
PAY202728,C101613,8276.12,authentication_failure,1,1,0.5815051562604217,1
PAY202740,C103359,9448.27,authentication_failure,2,0,0.4097077397017047,1
PAY202764,C100967,621.3,expired_card,1,0,0.3078798090168242,1
PAY202770,C103763,4096.43,expired_card,2,0,0.3458607623619088,1
PAY202780,C100392,10681.34,insufficient_funds,1,1,0.7399480094341098,1
PAY202783,C103652,10161.86,payment_method_invalid,1,1,0.21993230665798066,0
PAY202794,C100335,6078.39,network_error,2,0,0.8276606738568425,1
PAY202819,C102067,23092.93,expired_card,2,0,0.1914221271663769,0
PAY202820,C103026,1951.91,insufficient_funds,1,1,0.755217996331008,1
PAY202829,C100146,16371.61,insufficient_funds,2,1,0.5721568038999874,1
PAY202840,C101567,3854.9,insufficient_funds,1,0,0.6234792025207738,1
PAY202841,C101736,37879.41,bank_decline,1,0,0.5667255770105104,1
PAY202847,C101881,5293.55,network_error,1,1,0.882429029729231,1
PAY202871,C101101,4286.34,insufficient_funds,2,1,0.5868632525020563,1
PAY202915,C102080,13348.81,insufficient_funds,1,1,0.7590313566287699,1
PAY202917,C100740,5918.44,bank_decline,1,0,0.43460856961690236,1
PAY202920,C103272,3069.88,payment_method_invalid,1,1,0.22120068065539136,0
PAY202921,C101721,5307.02,network_error,1,1,0.828972563187607,1
PAY202927,C103902,6517.66,bank_decline,1,1,0.529390662314951,1
PAY202929,C103601,5564.84,network_error,1,0,0.8384834338151448,1
PAY202933,C100484,749.51,network_error,1,1,0.8320272397380425,1
PAY202938,C100514,2524.64,bank_decline,2,0,0.37217873797258677,1
PAY202972,C102072,5229.46,insufficient_funds,1,1,0.7633264068698804,1
PAY202975,C100441,6263.57,bank_decline,2,0,0.29356226827267456,0
PAY202986,C101879,3861.15,payment_method_invalid,2,0,0.1823141118097192,0
PAY202989,C103610,7818.97,network_error,1,1,0.8796560135880315,1
PAY202996,C100284,14036.01,payment_method_invalid,2,1,0.1608560624346561,0
PAY203000,C103855,2473.78,network_error,1,1,0.8724726116777042,1
PAY203002,C100177,14767.76,bank_decline,1,0,0.3494248991332544,1
PAY203004,C100125,5313.43,insufficient_funds,2,1,0.5885486570450267,1
PAY203005,C101944,19694.97,payment_method_invalid,1,0,0.26007383831059067,0
PAY203014,C101089,3324.36,authentication_failure,1,1,0.6267118470813379,1
PAY203018,C103109,8428.26,authentication_failure,3,0,0.12828349204271647,0
PAY203022,C100040,4384.91,authentication_failure,2,1,0.43120016138087497,1
PAY203027,C100822,7359.31,bank_decline,1,1,0.5077681673646358,1
PAY203034,C103211,4556.59,network_error,2,1,0.8201213212952444,1
PAY203039,C101561,5928.31,insufficient_funds,1,0,0.7147768432863186,1
PAY203045,C101248,20323.54,expired_card,2,1,0.3279147222021448,1
PAY203051,C102477,6471.49,expired_card,1,1,0.40381822965907566,1
PAY203067,C101935,6743.24,authentication_failure,1,0,0.40095568523148245,1
PAY203074,C101903,1999.23,network_error,1,1,0.8018288000806905,1
PAY203091,C100578,41613.22,authentication_failure,3,1,0.45186843715807473,1
PAY203093,C103449,31610.58,expired_card,2,0,0.3691794699290564,1
PAY203111,C102462,1839.64,bank_decline,2,1,0.2875757499794236,0
PAY203112,C103046,5135.85,network_error,1,1,0.8503295293123904,1
PAY203115,C102812,27521.8,bank_decline,1,1,0.5272653286494079,1
PAY203129,C103131,9045.16,authentication_failure,3,1,0.18346682843395443,0
PAY203135,C103091,18465.54,authentication_failure,2,1,0.24002469352934433,0
PAY203139,C100750,23051.75,payment_method_invalid,2,1,0.19085123139523336,0
PAY203141,C100699,4713.66,expired_card,1,1,0.36706338533001825,1
PAY203157,C101327,19931.65,authentication_failure,1,0,0.5194246288534301,1
PAY203159,C103880,8036.91,network_error,3,1,0.702808673093685,1
PAY203161,C100764,2042.75,network_error,1,1,0.7260229729192744,1
PAY203166,C103765,7853.96,authentication_failure,1,1,0.6375726213303368,1
PAY203173,C101049,7346.56,network_error,2,1,0.8034252727621501,1
PAY203179,C102038,9238.21,network_error,2,1,0.7998215527987431,1
PAY203184,C103561,12791.11,insufficient_funds,2,1,0.6350338718187061,1
PAY203210,C100279,18857.61,insufficient_funds,1,1,0.7546623845176494,1
PAY203213,C100964,17184.52,bank_decline,2,0,0.1869771783370556,0
PAY203214,C101771,25821.88,network_error,3,1,0.7631720235736443,1
PAY203221,C100748,40617.67,expired_card,1,0,0.4397016119860679,1
PAY203235,C101038,2617.22,bank_decline,2,1,0.3537352137770183,1
PAY203250,C102139,29905.89,insufficient_funds,1,1,0.768339166652806,1
PAY203270,C102331,10471.5,insufficient_funds,1,0,0.6862140665418472,1
PAY203277,C101690,62580.43,authentication_failure,2,1,0.48408230712758854,1
PAY203280,C103242,5723.12,network_error,1,1,0.6938123977637836,1
PAY203295,C102365,3618.18,authentication_failure,1,1,0.4828897373790329,1
PAY203297,C103604,7671.08,insufficient_funds,2,1,0.36147678922772175,1
PAY203306,C100887,2603.6,expired_card,1,1,0.31320115744946125,1
PAY203314,C103122,3423.1,expired_card,1,0,0.43674604819495794,1
PAY203316,C101081,7807.02,bank_decline,2,0,0.2046672402178181,0
PAY203330,C102862,10247.8,insufficient_funds,1,1,0.7077342784134576,1
PAY203339,C102183,926.36,insufficient_funds,1,0,0.633236519116497,1
PAY203355,C101368,9249.12,network_error,1,1,0.7778066024296034,1
PAY203363,C100308,13017.77,expired_card,2,0,0.357483211091992,1
PAY203378,C102204,8081.53,authentication_failure,1,1,0.6014499611182835,1
PAY203387,C100824,46574.47,bank_decline,1,1,0.6024390582287805,1
PAY203389,C100627,2329.9,bank_decline,1,0,0.3582517786034964,1
PAY203395,C103552,4426.78,network_error,1,1,0.8908348049799113,1
PAY203396,C103219,5461.51,network_error,1,1,0.8410731435710389,1
PAY203401,C100165,4442.45,payment_method_invalid,1,0,0.21462065788088397,0
PAY203402,C100996,5353.98,network_error,1,1,0.8753405291472747,1
PAY203412,C103909,31541.08,authentication_failure,1,1,0.6307386856817414,1
PAY203421,C100963,4759.12,network_error,1,1,0.8296126727263002,1
PAY203432,C100888,1220.27,network_error,1,1,0.8370266688680711,1
PAY203433,C102651,17292.52,bank_decline,3,0,0.2520121101032469,0
PAY203434,C101661,9169.51,payment_method_invalid,2,0,0.17343393870843513,0
PAY203435,C101368,4197.38,network_error,2,1,0.6823362036379728,1
PAY203437,C100220,2633.64,payment_method_invalid,1,1,0.281291519040081,0
PAY203438,C102779,4653.78,expired_card,2,0,0.30256856113364317,1
PAY203448,C103404,6432.72,insufficient_funds,1,1,0.7243025287124172,1
PAY203451,C102421,3946.65,expired_card,1,1,0.31001108846572467,1
PAY203452,C100917,8239.62,network_error,2,1,0.755262846762734,1
PAY203465,C100623,14974.25,authentication_failure,2,1,0.44761541707239133,1
PAY203474,C101808,11500.5,authentication_failure,2,1,0.4432598304816657,1
PAY203502,C101535,16403.21,expired_card,2,1,0.3216431172753139,1
PAY203514,C101295,2367.09,network_error,1,1,0.8540964569350903,1
PAY203515,C103073,74947.9,insufficient_funds,1,1,0.7529444359992552,1
PAY203516,C100115,22899.12,bank_decline,4,0,0.22936259480176868,0
PAY203519,C101373,63981.26,payment_method_invalid,1,0,0.2984032228520711,0
PAY203520,C100691,12837.7,expired_card,1,1,0.4423561081062152,1
PAY203528,C101183,3815.37,insufficient_funds,1,1,0.5973319332948156,1
PAY203543,C100100,8240.21,payment_method_invalid,1,0,0.14278127717961783,0
PAY203551,C100880,12310.32,payment_method_invalid,2,0,0.1528214421281386,0
PAY203574,C102187,2509.45,bank_decline,2,1,0.4330446531164142,1
PAY203585,C102246,15141.08,bank_decline,1,1,0.4609233407593722,1
PAY203587,C101230,9058.8,network_error,1,1,0.8870002311037561,1
PAY203588,C102706,56634.2,bank_decline,2,1,0.3879833299087009,1
PAY203617,C100220,6511.77,network_error,2,0,0.8005767433459402,1
PAY203622,C102785,4183.61,network_error,1,1,0.8849661441268456,1
PAY203623,C101788,34065.01,network_error,2,1,0.7586017511062403,1
PAY203627,C102123,3425.36,network_error,1,0,0.8026892826993237,1
PAY203629,C103245,8648.06,payment_method_invalid,1,0,0.21379472567863186,0
PAY203635,C102145,14455.51,payment_method_invalid,1,0,0.11827063544742021,0
PAY203636,C102134,2775.72,network_error,3,0,0.7371134844688813,1
PAY203637,C102941,4683.26,network_error,1,1,0.8713725011775826,1
PAY203640,C100538,4540.59,authentication_failure,1,0,0.4708716267847839,1
PAY203651,C100830,3343.52,expired_card,1,1,0.3776909478616625,1
PAY203656,C101643,5094.76,network_error,2,1,0.8054745942242185,1
PAY203659,C102570,1866.4,bank_decline,2,1,0.28912142339290914,0
PAY203668,C102944,11295.54,network_error,1,1,0.8624917389053248,1
PAY203669,C102364,12911.84,network_error,1,1,0.8614026051706951,1
PAY203670,C102137,36176.88,bank_decline,2,1,0.4086457633602259,1
PAY203674,C103324,4187.81,bank_decline,1,1,0.5354971813668863,1
PAY203684,C102036,14151.59,insufficient_funds,2,1,0.3676008579448651,1
PAY203687,C103820,34634.68,network_error,1,1,0.9084131651484099,1
PAY203688,C101756,3894.59,authentication_failure,1,1,0.44441842513112073,1
PAY203689,C102754,40701.23,authentication_failure,1,1,0.6081286153480501,1
PAY203703,C100784,34604.16,bank_decline,1,1,0.2614913875322638,0
PAY203705,C101646,10944.96,authentication_failure,2,1,0.4473891385449085,1
PAY203715,C102187,3548.49,expired_card,2,0,0.342778316441084,1
PAY203730,C101565,4407.35,expired_card,2,0,0.30278941653588265,1
PAY203731,C100748,65566.79,payment_method_invalid,1,0,0.20304625609183727,0
PAY203741,C100110,9876.17,authentication_failure,2,0,0.4327475249720293,1
PAY203751,C103575,6818.28,bank_decline,1,0,0.4922811794521292,1
PAY203752,C101650,2150.37,expired_card,1,1,0.41351848715058115,1
PAY203766,C102923,8221.35,expired_card,1,0,0.4578391877960356,1
PAY203773,C101007,8343.24,authentication_failure,1,0,0.5450480026537455,1
PAY203780,C101147,34806.48,bank_decline,1,1,0.549651668911586,1
PAY203782,C103826,6348.58,insufficient_funds,1,1,0.7293547343801283,1
PAY203789,C103398,3008.0,insufficient_funds,1,1,0.7294852607343988,1
PAY203794,C102694,13952.4,expired_card,2,1,0.3564518834433724,1
PAY203810,C102796,5377.74,authentication_failure,1,0,0.5599767090071228,1
PAY203811,C103401,12160.49,network_error,1,1,0.8489761614366241,1
PAY203817,C100191,20297.5,payment_method_invalid,2,0,0.22512208821041332,0
PAY203819,C103676,5538.95,insufficient_funds,2,1,0.6479855643813579,1
PAY203823,C100623,7037.93,network_error,3,1,0.6678716679943171,1
PAY203824,C102563,6515.78,payment_method_invalid,1,0,0.28525146809553736,0
PAY203830,C101669,6832.14,insufficient_funds,1,0,0.7686584351611475,1
PAY203845,C100566,60746.6,authentication_failure,3,0,0.41638554194870897,1
PAY203858,C101595,2183.35,network_error,2,1,0.7790556317526858,1
PAY203867,C100611,3828.39,insufficient_funds,1,1,0.6752474913806659,1
PAY203872,C101436,5433.11,insufficient_funds,1,0,0.7169891234501051,1
PAY203876,C101413,8583.35,network_error,1,1,0.6766896021082588,1
PAY203877,C100975,3459.98,expired_card,1,0,0.40798861356804156,1
PAY203878,C100909,6295.48,authentication_failure,1,1,0.6536566374265512,1
PAY203882,C103008,5366.13,expired_card,3,0,0.18656054240417738,0
PAY203884,C103342,10501.59,network_error,2,1,0.7253002970520984,1
PAY203886,C103522,3761.07,insufficient_funds,1,0,0.6412782185856944,1
PAY203889,C102902,2462.28,insufficient_funds,1,1,0.6819875196484255,1
PAY203898,C103907,51647.06,payment_method_invalid,1,0,0.24402754708894753,0
PAY203901,C101920,7467.78,authentication_failure,1,1,0.5526122683971981,1
PAY203912,C101364,2570.69,insufficient_funds,2,0,0.599375162357461,1
PAY203916,C102610,86767.34,authentication_failure,4,0,0.30015872537848354,1
PAY203922,C101192,20963.01,network_error,1,1,0.8752784929576845,1
PAY203938,C100326,13895.2,authentication_failure,1,1,0.6278908047877421,1
PAY203939,C100548,20343.9,expired_card,1,1,0.5046910340786167,1
PAY203940,C102326,6251.19,insufficient_funds,4,1,0.3940479988834757,1
PAY203942,C102632,72635.69,bank_decline,1,1,0.5851854315645167,1
PAY203945,C100255,18581.66,bank_decline,1,1,0.516006055684036,1
PAY203946,C101496,40638.3,authentication_failure,3,0,0.3294151946270175,1
PAY203951,C103350,5789.0,authentication_failure,1,0,0.4741243423865894,1
PAY203962,C102641,90256.19,bank_decline,1,1,0.5131658158076352,1
PAY203970,C100539,15956.73,bank_decline,2,1,0.4632742005834607,1
PAY203973,C103232,9639.17,expired_card,1,0,0.3647536911209589,1
PAY203986,C102540,6266.5,payment_method_invalid,1,0,0.2608492247474531,0
PAY203992,C101113,10897.29,insufficient_funds,1,1,0.4571590393618283,1
PAY203997,C100587,4327.33,network_error,2,1,0.8307251131248782,1
PAY204020,C100752,4816.38,network_error,1,1,0.876239564295068,1
PAY204024,C103270,2563.05,authentication_failure,1,0,0.30224974010119515,1
PAY204030,C103680,39829.15,bank_decline,1,1,0.6014798696831827,1
PAY204050,C102401,52958.9,insufficient_funds,1,1,0.7708056225399421,1
PAY204054,C100683,6653.51,expired_card,3,1,0.21314099700054215,0
PAY204055,C102661,7368.11,expired_card,2,1,0.28088122239782914,0
PAY204061,C100135,3265.83,bank_decline,1,1,0.4703514812090553,1
PAY204064,C100762,911.39,authentication_failure,3,0,0.24868730707412112,0
PAY204065,C102164,51714.75,bank_decline,2,1,0.44928126834218746,1
PAY204076,C101783,7920.47,authentication_failure,5,1,0.13588741965596904,0
PAY204088,C103899,2882.98,bank_decline,2,0,0.245645792588803,0
PAY204090,C102936,2723.21,bank_decline,1,1,0.5139070998398485,1
PAY204106,C102857,5715.15,network_error,1,1,0.8634828743507944,1
PAY204107,C103375,5030.84,network_error,1,1,0.8750759778379629,1
PAY204109,C102244,2452.23,payment_method_invalid,2,1,0.18947707936108327,0
PAY204114,C103743,27127.8,network_error,2,1,0.8062151234444123,1
PAY204119,C101835,6703.61,insufficient_funds,3,1,0.44821545917932176,1
PAY204130,C100141,2626.03,insufficient_funds,1,1,0.7280570968023177,1
PAY204137,C102070,29622.42,authentication_failure,1,1,0.6645672244842878,1
PAY204140,C100264,3951.34,insufficient_funds,1,1,0.5567306836392341,1
PAY204141,C103925,15566.32,bank_decline,1,0,0.5053921524850388,1
PAY204146,C103748,9990.33,network_error,2,1,0.7622970081123805,1
PAY204157,C102810,3156.77,authentication_failure,2,0,0.38837576972246457,1
PAY204158,C102032,2007.55,insufficient_funds,2,1,0.6599074259037018,1
PAY204160,C100747,8178.93,bank_decline,1,0,0.5162980735323354,1
PAY204171,C103094,11480.76,expired_card,2,0,0.24846502758293476,0
PAY204182,C101751,6856.4,authentication_failure,2,1,0.42627382962625,1
PAY204184,C102315,5935.45,network_error,2,1,0.8100199778313619,1
PAY204190,C100006,23628.35,payment_method_invalid,1,0,0.276021535655772,0
PAY204224,C100654,128887.54,expired_card,2,0,0.3372800962513789,1
PAY204225,C102733,3455.77,network_error,2,1,0.7906170972668362,1
PAY204229,C101153,4611.73,bank_decline,2,0,0.30723242580633825,1
PAY204235,C100178,24375.25,expired_card,1,0,0.5261389127896022,1
PAY204236,C102845,11365.61,bank_decline,1,0,0.5344396239221204,1
PAY204246,C100300,55486.45,network_error,1,1,0.8779582808749117,1
PAY204260,C103217,4431.01,payment_method_invalid,2,0,0.10693376545296386,0
PAY204266,C103338,9827.1,expired_card,1,1,0.42928311912151645,1
PAY204275,C102507,3850.84,payment_method_invalid,2,0,0.06954123090722461,0
PAY204276,C100521,5199.71,payment_method_invalid,2,0,0.16060003488409563,0
PAY204298,C102060,44589.02,authentication_failure,2,0,0.19298561019577914,0
PAY204303,C102057,4803.18,insufficient_funds,1,1,0.7604914677753704,1
PAY204319,C102263,2751.86,bank_decline,2,0,0.25695566509989587,0
PAY204324,C102592,7925.83,bank_decline,1,1,0.5091437944168493,1
PAY204334,C100056,10337.23,authentication_failure,1,0,0.5735192297107798,1
PAY204340,C101273,1478.07,insufficient_funds,1,0,0.7647010930225961,1
PAY204355,C100679,14255.38,authentication_failure,1,0,0.589212261262678,1
PAY204362,C103904,3048.26,payment_method_invalid,1,0,0.2603552853954712,0
PAY204368,C103636,6371.33,insufficient_funds,1,1,0.8009701572577723,1
PAY204378,C100294,16329.66,network_error,1,1,0.8672378949559421,1
PAY204383,C100433,41134.46,payment_method_invalid,1,1,0.25636172026268716,0
PAY204387,C102293,5829.33,network_error,2,1,0.7533185217710162,1
PAY204388,C100637,2172.45,bank_decline,1,0,0.604135188893232,1
PAY204396,C103596,6644.92,network_error,1,1,0.8825598177884443,1
PAY204399,C102096,5175.7,payment_method_invalid,3,0,0.08366539745193763,0
PAY204404,C101904,2842.91,insufficient_funds,2,1,0.6021058836333819,1
PAY204405,C100315,4237.37,authentication_failure,1,1,0.5755650442092386,1
PAY204417,C103552,9558.53,expired_card,2,0,0.4002447332871034,1
PAY204421,C102569,18557.1,insufficient_funds,1,1,0.52583092114753,1
PAY204424,C103127,6763.62,expired_card,1,0,0.2908896605827039,0
PAY204425,C103805,3839.04,insufficient_funds,1,1,0.6744041219639443,1
PAY204427,C100758,2158.31,insufficient_funds,1,0,0.611035920138143,1
PAY204431,C102200,8966.14,payment_method_invalid,3,0,0.09185325205894082,0
PAY204447,C103515,24681.19,insufficient_funds,2,1,0.677478028388754,1
PAY204457,C102783,8609.15,authentication_failure,2,1,0.41459467950943696,1
PAY204459,C101924,9054.88,network_error,3,1,0.6999502115981339,1
PAY204461,C100175,3870.53,expired_card,1,0,0.33786063379242326,1
PAY204463,C102969,2832.59,bank_decline,3,0,0.21028975096432773,0
PAY204466,C103564,9086.6,payment_method_invalid,1,0,0.12148818782557069,0
PAY204480,C102885,1334.49,network_error,1,1,0.8800861522378833,1
PAY204483,C101030,13681.56,network_error,1,1,0.8355674790103552,1
PAY204497,C103216,5062.06,authentication_failure,4,1,0.24625446934789913,0
PAY204500,C103723,13366.91,authentication_failure,1,1,0.593076166535002,1
PAY204515,C102986,2507.6,insufficient_funds,4,1,0.32020752986607226,1
PAY204518,C103771,24842.24,payment_method_invalid,2,0,0.0722171350123518,0
PAY204526,C103549,28336.89,network_error,1,1,0.8821338055543327,1
PAY204529,C103844,4495.73,expired_card,2,1,0.1503808382664118,0
PAY204550,C103942,1574.91,insufficient_funds,2,0,0.5170433502523825,1
PAY204552,C100890,2867.71,authentication_failure,1,1,0.5652500743370581,1
